test_id,generations_config,pop_size,algorithm,generation,median_fitness,q1_fitness,q3_fitness,n_runs
nguyen7,200,100,std_a,65,0.0009170142082863,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,66,0.0009170142082863,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,67,0.0009170142082863,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,68,0.0009170142082863,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,69,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,70,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,71,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,72,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,73,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,74,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,75,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,76,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,77,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,78,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,79,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,80,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,81,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,82,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,83,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,84,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,85,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,86,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,87,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,88,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,89,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,90,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,91,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,92,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,93,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,94,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,95,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,96,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,97,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,98,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,99,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,100,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,101,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,102,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,103,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,104,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,105,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,106,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,107,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,108,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,109,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,110,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,111,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,112,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,113,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,114,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,115,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,116,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,117,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,118,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,119,0.00089655186865865,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,eml_a,0,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,1,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,2,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,3,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,4,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,5,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,6,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,7,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,8,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,9,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,10,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,11,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,12,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,13,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,14,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,15,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,16,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,17,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,18,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,19,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,20,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,21,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,22,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,23,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,24,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,25,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,26,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,27,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,28,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,29,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,30,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,31,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,32,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,33,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,34,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,35,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,36,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,37,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,38,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,39,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,40,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,41,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,42,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,43,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,44,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,45,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,46,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,47,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,48,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,49,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,50,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,51,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,52,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,53,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,54,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,55,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,56,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,57,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,58,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,59,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,60,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,61,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,62,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,63,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,64,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,65,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,66,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,67,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,68,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,69,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,70,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,71,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,72,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,73,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,74,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,75,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,76,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,77,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,78,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,79,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,80,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,81,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,82,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,83,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,84,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,85,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,86,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,87,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,88,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,89,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,90,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,91,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,92,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,93,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,94,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,95,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,96,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,97,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,98,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,99,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,100,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,101,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,102,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,103,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,104,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,105,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,106,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,107,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,108,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,109,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,110,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,111,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,112,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,113,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,114,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,115,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,116,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,117,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,118,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,119,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,120,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,121,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,122,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,123,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,124,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,125,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,126,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,127,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,128,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,129,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,130,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,131,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,132,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,133,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,134,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,135,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,136,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,137,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,138,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,139,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,140,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,141,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,142,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,143,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,144,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,145,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,146,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,147,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,148,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,149,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,150,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,151,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,152,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,153,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
nguyen7,200,100,eml_a,154,0.1937218308540512,0.1937218308540512,0.1937218308540512,27
